tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,price_base_lin,price_opt_lin,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
low,527357020,NWAmes,18000.0,13167.470000000001,13167.0,4832.53,7075.16,7075.0,54.0,8.0,8.0,247072.0,267314.0,248815.0,248904.0,20243.0,0.05,0.0,,True
mid,527357020,NWAmes,50000.0,13167.46,13167.0,36832.54,7075.16,7075.0,54.0,8.0,8.0,247072.0,267314.0,248815.0,248904.0,20243.0,0.07,0.0,,True
high,527357020,NWAmes,120000.0,13167.460000000006,13167.0,106832.54,7075.16,7075.0,54.0,8.0,8.0,247072.0,267314.0,248815.0,248904.0,20243.0,0.07,0.0,,True
low,527358140,NWAmes,18000.0,10872.93,10873.0,7127.07,10840.93,10841.0,100.0,7.0,7.0,290098.0,311811.0,291362.0,291362.0,21714.0,0.04,0.0,,True
mid,527358140,NWAmes,50000.0,29411.12,29411.0,20588.88,12906.33,12906.0,44.0,13.0,15.0,290098.0,332415.0,291362.0,312189.0,42317.0,0.07,0.0,,True
high,527358140,NWAmes,120000.0,29411.119999999995,29411.0,90588.88,12906.33,12906.0,44.0,13.0,15.0,290098.0,332415.0,291362.0,312189.0,42317.0,0.08,0.0,,True
low,903476110,OldTown,18000.0,10872.93,10873.0,7127.07,-3267.75,-3268.0,-30.0,5.0,5.0,145633.0,153239.0,159271.0,152395.0,7605.0,0.04,0.0,,True
mid,903476110,OldTown,50000.0,10872.93,10873.0,39127.07,-3267.75,-3268.0,-30.0,5.0,5.0,145633.0,153239.0,159271.0,152395.0,7605.0,0.07,0.0,,True
high,903476110,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-3267.75,-3268.0,-30.0,5.0,5.0,145633.0,153239.0,159271.0,152395.0,7605.0,0.08,0.0,,True
low,532478020,Veenker,18000.0,6923.620000000001,6924.0,11076.38,1176.88,1177.0,17.0,2.0,2.0,453180.0,461280.0,503162.0,499567.0,8101.0,0.05,0.0,,True
mid,532478020,Veenker,50000.0,33423.57,33424.0,16576.43,2736.11,2736.0,8.0,7.0,8.0,453180.0,489339.0,503162.0,535277.0,36160.0,0.05,0.0,,True
high,532478020,Veenker,120000.0,33423.57000000001,33424.0,86576.43,2736.11,2736.0,8.0,7.0,8.0,453180.0,489339.0,503162.0,535277.0,36160.0,0.11,0.0,,True
low,527453010,NPkVill,18000.0,10872.93,10873.0,7127.07,-4290.98,-4291.0,-39.0,3.0,3.0,240797.0,247379.0,222833.0,222833.0,6582.0,0.05,0.0,,True
mid,527453010,NPkVill,50000.0,18808.93,18809.0,31191.07,-3865.49,-3865.0,-21.0,6.0,6.0,240797.0,255741.0,222833.0,222833.0,14943.0,0.06,0.0,,True
high,527453010,NPkVill,120000.0,18808.929999999993,18809.0,101191.07,-3865.49,-3865.0,-21.0,6.0,6.0,240797.0,255741.0,222833.0,222833.0,14943.0,0.06,0.0,,True
low,904100160,Sawyer,18000.0,10872.93,10873.0,7127.07,339.75,340.0,3.0,6.0,6.0,190950.0,202163.0,188512.0,186711.0,11213.0,0.04,0.0,,True
mid,904100160,Sawyer,50000.0,10872.93,10873.0,39127.07,339.75,340.0,3.0,6.0,6.0,190950.0,202163.0,188512.0,186711.0,11213.0,0.08,0.0,,True
high,904100160,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,339.75,340.0,3.0,6.0,6.0,190950.0,202163.0,188512.0,186711.0,11213.0,0.1,0.0,,True
low,527325160,NWAmes,18000.0,11297.93,11298.0,6702.07,17057.28,17057.0,151.0,7.0,7.0,385465.0,413820.0,358901.0,358901.0,28355.0,0.05,0.0,,True
mid,527325160,NWAmes,50000.0,29836.12,29836.0,20163.88,21516.84,21517.0,72.0,12.0,13.0,385465.0,436818.0,358901.0,384555.0,51353.0,0.05,0.0,,True
high,527325160,NWAmes,120000.0,29836.119999999995,29836.0,90163.88,21516.84,21517.0,72.0,12.0,13.0,385465.0,436818.0,358901.0,384555.0,51353.0,0.06,0.0,,True
low,527453150,NPkVill,18000.0,11149.380000000001,11149.0,6850.62,-1325.77,-1326.0,-12.0,5.0,5.0,180215.0,190038.0,181893.0,181893.0,9824.0,0.06,0.0,,True
mid,527453150,NPkVill,50000.0,6923.620000000003,6924.0,43076.38,-5278.24,-5278.0,-76.0,1.0,1.0,180215.0,181860.0,181893.0,181893.0,1645.0,0.07,0.0,,True
high,527453150,NPkVill,120000.0,6923.619999999995,6924.0,113076.38,-5278.24,-5278.0,-76.0,1.0,1.0,180215.0,181860.0,181893.0,181893.0,1645.0,0.08,0.0,,True
low,535125010,No aplicames,18000.0,10872.93,10873.0,7127.07,25954.1,25954.0,239.0,9.0,10.0,385166.0,421993.0,378937.0,378937.0,36827.0,0.05,0.0,,True
mid,535125010,No aplicames,50000.0,10872.93,10873.0,39127.07,25954.1,25954.0,239.0,9.0,10.0,385166.0,421993.0,378937.0,378937.0,36827.0,0.08,0.0,,True
high,535125010,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,25954.1,25954.0,239.0,9.0,10.0,385166.0,421993.0,378937.0,378937.0,36827.0,0.08,0.0,,True
low,902401090,OldTown,18000.0,13231.970000000001,13232.0,4768.03,564.24,564.0,4.0,8.0,8.0,162407.0,176203.0,141630.0,137020.0,13796.0,0.05,0.0,,True
mid,902401090,OldTown,50000.0,13231.970000000001,13232.0,36768.03,564.24,564.0,4.0,8.0,8.0,162407.0,176203.0,141630.0,137020.0,13796.0,0.12,0.0,,True
high,902401090,OldTown,120000.0,13231.970000000001,13232.0,106768.03,564.24,564.0,4.0,8.0,8.0,162407.0,176203.0,141630.0,137020.0,13796.0,0.13,0.0,,True
low,903430090,OldTown,18000.0,10872.93,10873.0,7127.07,1267.32,1267.0,12.0,6.0,6.0,198201.0,210341.0,185380.0,184055.0,12140.0,0.04,0.0,,True
mid,903430090,OldTown,50000.0,10872.93,10873.0,39127.07,1267.32,1267.0,12.0,6.0,6.0,198201.0,210341.0,185380.0,184055.0,12140.0,0.08,0.0,,True
high,903430090,OldTown,120000.0,10872.929999999993,10873.0,109127.07,1267.32,1267.0,12.0,6.0,6.0,198201.0,210341.0,185380.0,184055.0,12140.0,0.08,0.0,,True
low,526352090,No aplicames,18000.0,11372.93,11373.0,6627.07,4576.85,4577.0,40.0,6.0,6.0,271249.0,287199.0,258034.0,258593.0,15950.0,0.06,0.0,,True
mid,526352090,No aplicames,50000.0,11372.93,11373.0,38627.07,4576.85,4577.0,40.0,6.0,6.0,271249.0,287199.0,258034.0,258593.0,15950.0,0.06,0.0,,True
high,526352090,No aplicames,120000.0,11372.929999999993,11373.0,108627.07,4576.85,4577.0,40.0,6.0,6.0,271249.0,287199.0,258034.0,258593.0,15950.0,0.11,0.0,,True
low,528482030,Somerst,18000.0,8702.11,8702.0,9297.89,-4561.01,-4561.0,-52.0,1.0,1.0,367673.0,371814.0,389900.0,387500.0,4141.0,0.05,0.0,,True
mid,528482030,Somerst,50000.0,8702.11,8702.0,41297.89,-4561.01,-4561.0,-52.0,1.0,1.0,367673.0,371814.0,389900.0,387500.0,4141.0,0.08,0.0,,True
high,528482030,Somerst,120000.0,8702.11,8702.0,111297.89,-4561.01,-4561.0,-52.0,1.0,1.0,367673.0,371814.0,389900.0,387500.0,4141.0,0.08,0.0,,True
low,527405180,No aplicames,18000.0,10872.93,10873.0,7127.07,-2081.58,-2082.0,-19.0,5.0,5.0,175946.0,184737.0,183047.0,179308.0,8791.0,0.07,0.0,,True
mid,527405180,No aplicames,50000.0,10872.93,10873.0,39127.07,-2081.58,-2082.0,-19.0,5.0,5.0,175946.0,184737.0,183047.0,179308.0,8791.0,0.08,0.0,,True
high,527405180,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-2081.58,-2082.0,-19.0,5.0,5.0,175946.0,184737.0,183047.0,179308.0,8791.0,0.08,0.0,,True
low,905476170,Edwards,18000.0,10872.93,10873.0,7127.07,-404.0,-404.0,-4.0,7.0,7.0,140327.0,150796.0,134618.0,127213.0,10469.0,0.06,0.0,,True
mid,905476170,Edwards,50000.0,10872.93,10873.0,39127.07,-404.0,-404.0,-4.0,7.0,7.0,140327.0,150796.0,134618.0,127213.0,10469.0,0.06,0.0,,True
high,905476170,Edwards,120000.0,10872.929999999993,10873.0,109127.07,-404.0,-404.0,-4.0,7.0,7.0,140327.0,150796.0,134618.0,127213.0,10469.0,0.07,0.0,,True
low,907405020,CollgCr,18000.0,8692.9,8693.0,9307.1,-3795.03,-3795.0,-44.0,1.0,1.0,335529.0,340427.0,315281.0,313339.0,4898.0,0.04,0.0,,True
mid,907405020,CollgCr,50000.0,8692.900000000001,8693.0,41307.1,-3795.03,-3795.0,-44.0,1.0,1.0,335529.0,340427.0,315281.0,313339.0,4898.0,0.06,0.0,,True
high,907405020,CollgCr,120000.0,8692.899999999994,8693.0,111307.1,-3795.03,-3795.0,-44.0,1.0,1.0,335529.0,340427.0,315281.0,313339.0,4898.0,0.06,0.0,,True
low,902329090,OldTown,18000.0,10872.93,10873.0,7127.07,8326.36,8326.0,77.0,7.0,8.0,250913.0,270113.0,238016.0,235743.0,19199.0,0.04,0.0,,True
mid,902329090,OldTown,50000.0,10872.93,10873.0,39127.07,8326.36,8326.0,77.0,7.0,8.0,250913.0,270113.0,238016.0,235743.0,19199.0,0.07,0.0,,True
high,902329090,OldTown,120000.0,10872.929999999993,10873.0,109127.07,8326.36,8326.0,77.0,7.0,8.0,250913.0,270113.0,238016.0,235743.0,19199.0,0.06,0.0,,True
low,528228290,Blmngtn,18000.0,6923.620000000001,6924.0,11076.38,-5019.59,-5020.0,-72.0,1.0,1.0,298743.0,300647.0,303564.0,301395.0,1904.0,0.04,0.0,,True
mid,528228290,Blmngtn,50000.0,6923.620000000003,6924.0,43076.38,-5019.59,-5020.0,-72.0,1.0,1.0,298743.0,300647.0,303564.0,301395.0,1904.0,0.05,0.0,,True
high,528228290,Blmngtn,120000.0,6923.619999999995,6924.0,113076.38,-5019.59,-5020.0,-72.0,1.0,1.0,298743.0,300647.0,303564.0,301395.0,1904.0,0.07,0.0,,True
low,528235200,Gilbert,18000.0,6923.620000000001,6924.0,11076.38,-4528.73,-4529.0,-65.0,1.0,1.0,253184.0,255579.0,254038.0,251258.0,2395.0,0.05,0.0,,True
mid,528235200,Gilbert,50000.0,6923.620000000003,6924.0,43076.38,-4528.73,-4529.0,-65.0,1.0,1.0,253184.0,255579.0,254038.0,251258.0,2395.0,0.06,0.0,,True
high,528235200,Gilbert,120000.0,6923.619999999995,6924.0,113076.38,-4528.73,-4529.0,-65.0,1.0,1.0,253184.0,255579.0,254038.0,251258.0,2395.0,0.06,0.0,,True
low,528120010,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-3528.73,-3529.0,-51.0,1.0,1.0,417346.0,420740.0,457290.0,454023.0,3395.0,0.04,0.0,,True
mid,528120010,NridgHt,50000.0,25461.81,25462.0,24538.19,2531.55,2532.0,10.0,6.0,7.0,417346.0,445339.0,457290.0,486477.0,27993.0,0.06,0.0,,True
high,528120010,NridgHt,120000.0,25461.809999999998,25462.0,94538.19,2531.55,2532.0,10.0,6.0,7.0,417346.0,445339.0,457290.0,486477.0,27993.0,0.11,0.0,,True
low,906380160,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-4367.15,-4367.0,-63.0,1.0,1.0,299758.0,302314.0,283524.0,281499.0,2556.0,0.04,0.0,,True
mid,906380160,CollgCr,50000.0,6923.620000000003,6924.0,43076.38,-4367.15,-4367.0,-63.0,1.0,1.0,299758.0,302314.0,283524.0,281499.0,2556.0,0.08,0.0,,True
high,906380160,CollgCr,120000.0,6923.619999999995,6924.0,113076.38,-4367.15,-4367.0,-63.0,1.0,1.0,299758.0,302314.0,283524.0,281499.0,2556.0,0.08,0.0,,True
low,907201230,CollgCr,18000.0,10872.93,10873.0,7127.07,2763.42,2763.0,25.0,5.0,5.0,248747.0,262384.0,254246.0,254336.0,13636.0,0.04,0.0,,True
mid,907201230,CollgCr,50000.0,10872.93,10873.0,39127.07,2763.42,2763.0,25.0,5.0,5.0,248747.0,262384.0,254246.0,254336.0,13636.0,0.05,0.0,,True
high,907201230,CollgCr,120000.0,10872.929999999993,10873.0,109127.07,2763.42,2763.0,25.0,5.0,5.0,248747.0,262384.0,254246.0,254336.0,13636.0,0.08,0.0,,True
low,907285020,CollgCr,18000.0,16816.6,16817.0,1183.4,12221.38,12221.0,73.0,8.0,9.0,327589.0,356627.0,343827.0,341370.0,29038.0,0.05,0.0,,True
mid,907285020,CollgCr,50000.0,16816.61,16817.0,33183.39,12221.38,12221.0,73.0,8.0,9.0,327589.0,356627.0,343827.0,341370.0,29038.0,0.06,0.0,,True
high,907285020,CollgCr,120000.0,16816.600000000006,16817.0,103183.4,12221.38,12221.0,73.0,8.0,9.0,327589.0,356627.0,343827.0,341370.0,29038.0,0.06,0.0,,True
low,531450120,SawyerW,18000.0,6923.620000000001,6924.0,11076.38,-4522.1,-4522.0,-65.0,1.0,1.0,289779.0,292181.0,271719.0,271815.0,2402.0,0.04,0.0,,True
mid,531450120,SawyerW,50000.0,6923.620000000003,6924.0,43076.38,-4522.1,-4522.0,-65.0,1.0,1.0,289779.0,292181.0,271719.0,271815.0,2402.0,0.07,0.0,,True
high,531450120,SawyerW,120000.0,6923.619999999995,6924.0,113076.38,-4522.1,-4522.0,-65.0,1.0,1.0,289779.0,292181.0,271719.0,271815.0,2402.0,0.05,0.0,,True
low,534277070,No aplicames,18000.0,10872.93,10873.0,7127.07,-2407.81,-2408.0,-22.0,4.0,5.0,181075.0,189540.0,172813.0,171579.0,8465.0,0.04,0.0,,True
mid,534277070,No aplicames,50000.0,10872.93,10873.0,39127.07,-2407.81,-2408.0,-22.0,4.0,5.0,181075.0,189540.0,172813.0,171579.0,8465.0,0.07,0.0,,True
high,534277070,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-2407.81,-2408.0,-22.0,4.0,5.0,181075.0,189540.0,172813.0,171579.0,8465.0,0.09,0.0,,True
low,533244030,Somerst,18000.0,8619.18,8619.0,9380.82,-1259.28,-1259.0,-15.0,2.0,2.0,353400.0,360760.0,369691.0,367050.0,7360.0,0.04,0.0,,True
mid,533244030,Somerst,50000.0,42869.37,42869.0,7130.63,1729.2,1729.0,4.0,11.0,13.0,353400.0,397999.0,369691.0,393287.0,44599.0,0.06,0.0,,True
high,533244030,Somerst,120000.0,42869.369999999995,42869.0,77130.63,1729.2,1729.0,4.0,11.0,13.0,353400.0,397999.0,369691.0,393287.0,44599.0,0.08,0.0,,True
low,528435020,Somerst,18000.0,14155.619999999999,14156.0,3844.38,1752.88,1753.0,12.0,4.0,4.0,409989.0,425897.0,418468.0,415479.0,15909.0,0.04,0.0,,True
mid,528435020,Somerst,50000.0,32693.81,32694.0,17306.19,6066.29,6066.0,19.0,9.0,9.0,409989.0,448749.0,418468.0,445177.0,38760.0,0.05,0.0,,True
high,528435020,Somerst,120000.0,32693.809999999998,32694.0,87306.19,6066.29,6066.0,19.0,9.0,9.0,409989.0,448749.0,418468.0,445177.0,38760.0,0.07,0.0,,True
low,532377020,Sawyer,18000.0,10872.93,10873.0,7127.07,-2481.06,-2481.0,-23.0,5.0,5.0,159814.0,168206.0,146471.0,145072.0,8392.0,0.05,0.0,,True
mid,532377020,Sawyer,50000.0,10872.93,10873.0,39127.07,-2481.06,-2481.0,-23.0,5.0,5.0,159814.0,168206.0,146471.0,145072.0,8392.0,0.09,0.0,,True
high,532377020,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,-2481.06,-2481.0,-23.0,5.0,5.0,159814.0,168206.0,146471.0,145072.0,8392.0,0.08,0.0,,True
low,534225110,No aplicames,18000.0,10872.93,10873.0,7127.07,8372.18,8372.0,77.0,8.0,9.0,209064.0,228310.0,211922.0,211997.0,19245.0,0.06,0.0,,True
mid,534225110,No aplicames,50000.0,10872.93,10873.0,39127.07,8372.18,8372.0,77.0,8.0,9.0,209064.0,228310.0,211922.0,211997.0,19245.0,0.06,0.0,,True
high,534225110,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,8372.18,8372.0,77.0,8.0,9.0,209064.0,228310.0,211922.0,211997.0,19245.0,0.1,0.0,,True
low,528170070,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-3560.94,-3561.0,-51.0,1.0,1.0,394430.0,397793.0,393498.0,390687.0,3363.0,0.03,0.0,,True
mid,528170070,NridgHt,50000.0,25461.81,25462.0,24538.19,-29.68,-30.0,-0.0,6.0,6.0,394430.0,419863.0,393498.0,418614.0,25432.0,0.04,0.0,,True
high,528170070,NridgHt,120000.0,25461.809999999998,25462.0,94538.19,-29.68,-30.0,-0.0,6.0,6.0,394430.0,419863.0,393498.0,418614.0,25432.0,0.05,0.0,,True
low,535383100,OldTown,18000.0,10872.93,10873.0,7127.07,-289.42,-289.0,-3.0,6.0,7.0,157128.0,167711.0,136153.0,127250.0,10584.0,0.05,0.0,,True
mid,535383100,OldTown,50000.0,10872.93,10873.0,39127.07,-289.42,-289.0,-3.0,6.0,7.0,157128.0,167711.0,136153.0,127250.0,10584.0,0.08,0.0,,True
high,535383100,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-289.42,-289.0,-3.0,6.0,7.0,157128.0,167711.0,136153.0,127250.0,10584.0,0.08,0.0,,True
low,908152270,Edwards,18000.0,10872.93,10873.0,7127.07,-1280.03,-1280.0,-12.0,4.0,4.0,224464.0,234057.0,220416.0,218842.0,9593.0,0.04,0.0,,True
mid,908152270,Edwards,50000.0,10872.93,10873.0,39127.07,-1280.03,-1280.0,-12.0,4.0,4.0,224464.0,234057.0,220416.0,218842.0,9593.0,0.06,0.0,,True
high,908152270,Edwards,120000.0,10872.929999999993,10873.0,109127.07,-1280.03,-1280.0,-12.0,4.0,4.0,224464.0,234057.0,220416.0,218842.0,9593.0,0.07,0.0,,True
low,906226070,SawyerW,18000.0,15198.68,15199.0,2801.32,2675.15,2675.0,18.0,9.0,10.0,176166.0,194039.0,168138.0,170080.0,17874.0,0.05,0.0,,True
mid,906226070,SawyerW,50000.0,15198.68,15199.0,34801.32,2675.15,2675.0,18.0,9.0,10.0,176166.0,194039.0,168138.0,170080.0,17874.0,0.06,0.0,,True
high,906226070,SawyerW,120000.0,15198.679999999993,15199.0,104801.32,2675.15,2675.0,18.0,9.0,10.0,176166.0,194039.0,168138.0,170080.0,17874.0,0.06,0.0,,True
low,528108150,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-2350.99,-2351.0,-34.0,1.0,1.0,418979.0,423552.0,408319.0,405402.0,4573.0,0.05,0.0,,True
mid,528108150,NridgHt,50000.0,25461.81,25462.0,24538.19,2631.35,2631.0,10.0,6.0,7.0,418979.0,447073.0,408319.0,434381.0,28093.0,0.08,0.0,,True
high,528108150,NridgHt,120000.0,100727.3,100727.0,19272.7,4528.03,4528.0,4.0,20.0,25.0,418979.0,524235.0,408319.0,431255.0,105255.0,0.09,0.0,,True
low,907254050,CollgCr,18000.0,17304.93,17305.0,695.07,6745.6,6746.0,39.0,7.0,8.0,302806.0,326856.0,309422.0,307211.0,24051.0,0.05,0.0,,True
mid,907254050,CollgCr,50000.0,17304.93,17305.0,32695.07,6745.6,6746.0,39.0,7.0,8.0,302806.0,326856.0,309422.0,307211.0,24051.0,0.08,0.0,,True
high,907254050,CollgCr,120000.0,17304.929999999993,17305.0,102695.07,6745.6,6746.0,39.0,7.0,8.0,302806.0,326856.0,309422.0,307211.0,24051.0,0.06,0.0,,True
low,908275280,Edwards,18000.0,10872.93,10873.0,7127.07,-2075.65,-2076.0,-19.0,4.0,4.0,201293.0,210090.0,215703.0,211296.0,8797.0,0.05,0.0,,True
mid,908275280,Edwards,50000.0,10872.93,10873.0,39127.07,-2075.65,-2076.0,-19.0,4.0,4.0,201293.0,210090.0,215703.0,211296.0,8797.0,0.1,0.0,,True
high,908275280,Edwards,120000.0,10872.929999999993,10873.0,109127.07,-2075.65,-2076.0,-19.0,4.0,4.0,201293.0,210090.0,215703.0,211296.0,8797.0,0.1,0.0,,True
low,908186070,Edwards,18000.0,10872.93,10873.0,7127.07,587.02,587.0,5.0,5.0,5.0,222750.0,234210.0,213688.0,212161.0,11460.0,0.04,0.0,,True
mid,908186070,Edwards,50000.0,10872.93,10873.0,39127.07,587.02,587.0,5.0,5.0,5.0,222750.0,234210.0,213688.0,212161.0,11460.0,0.06,0.0,,True
high,908186070,Edwards,120000.0,10872.929999999993,10873.0,109127.07,587.02,587.0,5.0,5.0,5.0,222750.0,234210.0,213688.0,212161.0,11460.0,0.06,0.0,,True
low,533250160,,18000.0,,,,,,,,,,,,,,,,,False
mid,533250160,,50000.0,,,,,,,,,,,,,,,,,False
high,533250160,Veenker,120000.0,51218.259999999995,51218.0,68781.74,-28711.2,-28711.0,-56.0,5.0,5.0,452686.0,475193.0,457532.0,460070.0,22507.0,0.06,0.0,,True
low,535450210,No aplicames,18000.0,10872.93,10873.0,7127.07,833.69,834.0,8.0,6.0,6.0,191576.0,203283.0,214110.0,211766.0,11707.0,0.05,0.0,,True
mid,535450210,No aplicames,50000.0,10872.93,10873.0,39127.07,833.69,834.0,8.0,6.0,6.0,191576.0,203283.0,214110.0,211766.0,11707.0,0.07,0.0,,True
high,535450210,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,833.69,834.0,8.0,6.0,6.0,191576.0,203283.0,214110.0,211766.0,11707.0,0.1,0.0,,True
low,906382060,CollgCr,18000.0,8250.58,8251.0,9749.42,-4121.02,-4121.0,-50.0,1.0,1.0,342420.0,346550.0,324713.0,322634.0,4130.0,0.04,0.0,,True
mid,906382060,CollgCr,50000.0,26788.77,26789.0,23211.23,-3906.42,-3906.0,-15.0,6.0,7.0,342420.0,365302.0,324713.0,345696.0,22882.0,0.06,0.0,,True
high,906382060,CollgCr,120000.0,26788.770000000004,26789.0,93211.23,-3906.42,-3906.0,-15.0,6.0,7.0,342420.0,365302.0,324713.0,345696.0,22882.0,0.1,0.0,,True
low,907135040,CollgCr,18000.0,10872.93,10873.0,7127.07,-146.52,-147.0,-1.0,5.0,5.0,222652.0,233379.0,224531.0,222927.0,10726.0,0.05,0.0,,True
mid,907135040,CollgCr,50000.0,10872.93,10873.0,39127.07,-146.52,-147.0,-1.0,5.0,5.0,222652.0,233379.0,224531.0,222927.0,10726.0,0.08,0.0,,True
high,907135040,CollgCr,120000.0,10872.929999999993,10873.0,109127.07,-146.52,-147.0,-1.0,5.0,5.0,222652.0,233379.0,224531.0,222927.0,10726.0,0.12,0.0,,True
low,533251110,Veenker,18000.0,11217.34,11217.0,6782.66,11574.58,11575.0,103.0,5.0,5.0,446811.0,469603.0,433543.0,431247.0,22792.0,0.05,0.0,,True
mid,533251110,Veenker,50000.0,29755.53,29756.0,20244.47,16230.68,16231.0,55.0,9.0,10.0,446811.0,492797.0,433543.0,462072.0,45986.0,0.05,0.0,,True
high,533251110,Veenker,120000.0,29755.53,29756.0,90244.47,16230.68,16231.0,55.0,9.0,10.0,446811.0,492797.0,433543.0,462072.0,45986.0,0.05,0.0,,True
low,923225490,Mitchel,18000.0,10872.93,10873.0,7127.07,-980.65,-981.0,-9.0,5.0,6.0,179160.0,189053.0,181460.0,181524.0,9892.0,0.05,0.0,,True
mid,923225490,Mitchel,50000.0,10872.93,10873.0,39127.07,-980.65,-981.0,-9.0,5.0,6.0,179160.0,189053.0,181460.0,181524.0,9892.0,0.14,0.0,,True
high,923225490,Mitchel,120000.0,10872.929999999993,10873.0,109127.07,-980.65,-981.0,-9.0,5.0,6.0,179160.0,189053.0,181460.0,181524.0,9892.0,0.08,0.0,,True
low,903201030,BrkSide,18000.0,7423.620000000001,7424.0,10576.38,521.69,522.0,7.0,4.0,4.0,200049.0,207994.0,186099.0,184461.0,7945.0,0.05,0.0,,True
mid,903201030,BrkSide,50000.0,7423.620000000003,7424.0,42576.38,521.69,522.0,7.0,4.0,4.0,200049.0,207994.0,186099.0,184461.0,7945.0,0.06,0.0,,True
high,903201030,BrkSide,120000.0,7423.619999999995,7424.0,112576.38,521.69,522.0,7.0,4.0,4.0,200049.0,207994.0,186099.0,184461.0,7945.0,0.06,0.0,,True
low,531451290,SawyerW,18000.0,9419.62,9420.0,8580.38,-5710.11,-5710.0,-61.0,1.0,1.0,316695.0,320405.0,273822.0,273919.0,3710.0,0.05,0.0,,True
mid,531451290,SawyerW,50000.0,9419.620000000003,9420.0,40580.38,-5710.11,-5710.0,-61.0,1.0,1.0,316695.0,320405.0,273822.0,273919.0,3710.0,0.07,0.0,,True
high,531451290,SawyerW,120000.0,9419.619999999995,9420.0,110580.38,-5710.11,-5710.0,-61.0,1.0,1.0,316695.0,320405.0,273822.0,273919.0,3710.0,0.05,0.0,,True
low,533212140,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-4687.89,-4688.0,-68.0,1.0,1.0,233662.0,235898.0,218889.0,217325.0,2236.0,0.04,0.0,,True
mid,533212140,Somerst,50000.0,6923.620000000003,6924.0,43076.38,-4687.89,-4688.0,-68.0,1.0,1.0,233662.0,235898.0,218889.0,217325.0,2236.0,0.06,0.0,,True
high,533212140,Somerst,120000.0,6923.619999999995,6924.0,113076.38,-4687.89,-4688.0,-68.0,1.0,1.0,233662.0,235898.0,218889.0,217325.0,2236.0,0.06,0.0,,True
low,527106150,Gilbert,18000.0,11779.380000000001,11779.0,6220.62,996.47,996.0,8.0,4.0,4.0,295299.0,308075.0,290131.0,288058.0,12776.0,0.05,0.0,,True
mid,527106150,Gilbert,50000.0,11779.379999999997,11779.0,38220.62,996.47,996.0,8.0,4.0,4.0,295299.0,308075.0,290131.0,288058.0,12776.0,0.05,0.0,,True
high,527106150,Gilbert,120000.0,11779.380000000005,11779.0,108220.62,996.47,996.0,8.0,4.0,4.0,295299.0,308075.0,290131.0,288058.0,12776.0,0.06,0.0,,True
low,905200260,Sawyer,18000.0,10872.93,10873.0,7127.07,1719.69,1720.0,16.0,5.0,6.0,217603.0,230195.0,215731.0,215807.0,12593.0,0.04,0.0,,True
mid,905200260,Sawyer,50000.0,28536.93,28537.0,21463.07,1813.06,1813.0,6.0,12.0,14.0,217603.0,247953.0,215731.0,215807.0,30350.0,0.06,0.0,,True
high,905200260,Sawyer,120000.0,28536.929999999993,28537.0,91463.07,1813.06,1813.0,6.0,12.0,14.0,217603.0,247953.0,215731.0,215807.0,30350.0,0.1,0.0,,True
low,527226010,Gilbert,18000.0,10872.93,10873.0,7127.07,10721.12,10721.0,99.0,8.0,8.0,263432.0,285026.0,234430.0,234430.0,21594.0,0.04,0.0,,True
mid,527226010,Gilbert,50000.0,10872.93,10873.0,39127.07,10721.12,10721.0,99.0,8.0,8.0,263432.0,285026.0,234430.0,234430.0,21594.0,0.05,0.0,,True
high,527226010,Gilbert,120000.0,10872.929999999993,10873.0,109127.07,10905.41,10905.0,100.0,8.0,8.0,263432.0,285210.0,234430.0,234430.0,21778.0,0.07,0.0,,True
low,527216080,StoneBr,18000.0,6923.620000000001,6924.0,11076.38,2375.4,2375.0,34.0,1.0,1.0,798616.0,807915.0,744614.0,739295.0,9299.0,0.04,0.0,,True
mid,527216080,StoneBr,50000.0,25461.81,25462.0,24538.19,26164.1,26164.0,103.0,6.0,6.0,798616.0,850242.0,744614.0,792140.0,51626.0,0.05,0.0,,True
high,527216080,StoneBr,120000.0,53461.81,53462.0,66538.19,30466.28,30466.0,57.0,10.0,11.0,798616.0,882544.0,744614.0,812147.0,83928.0,0.06,0.0,,True
low,528108120,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-2975.59,-2976.0,-43.0,1.0,1.0,552294.0,556242.0,525545.0,521791.0,3948.0,0.04,0.0,,True
