timestamp,profile,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc
2025-11-19T07:19:27.198803,balanced,GrnHill,11500.0,600000.0,2,3.065000057220459,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,623488.7016107368,593669.5,13.294751087592667,13.294079780578613,545580.7720895158,77907.92952122097,14.279815841537443,591426.8899999993,32061.811610737466,8573.110000000685,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:19:38.887699,balanced,GrnHill,11500.0,800000.0,2,8.110000133514404,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,208573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:19:51.101485,balanced,GrnHill,11500.0,1000000.0,2,8.485999822616577,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,408573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:20:06.251391,balanced,IDOTRR,1700.0,400000.0,2,6.799999952316284,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.5791512395,333214.3125,12.716554346735842,12.716544151306152,340210.6540586568,-6991.074907417293,-2.0549253305312245,287777.8900000098,45441.689151229686,112222.1099999902,1.0,0.0,480.0,0.0,392.0,480.0,450.0,1.3747681059776572e-10,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:20:18.028792,balanced,IDOTRR,1700.0,600000.0,2,8.365999937057495,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.57915170287,332631.6875,12.716554346737228,12.714794158935547,340362.0271977862,-7142.448046083329,-2.0984855757522016,287777.8899999997,45441.68915170315,312222.1100000003,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:20:27.463058,balanced,IDOTRR,1700.0,800000.0,2,5.500999927520752,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,398049.4173613671,332631.6875,12.716554346735826,12.714794158935547,340362.02734919364,57687.39001217345,16.948832530307268,287777.88999999996,110271.52736136713,512222.11000000004,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:20:37.811908,balanced,IDOTRR,1700.0,1000000.0,2,6.338000059127808,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,358373.54233227356,302749.3125,12.620674403840846,12.6206636428833,336503.825484711,21869.71684756258,6.499099026901324,280748.3199999999,77625.22233227367,719251.6800000002,1.0,0.0,480.0,0.0,116.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T07:20:53.561017,balanced,IDOTRR,3200.0,400000.0,2,7.365999937057495,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.5791512395,333214.3125,12.716554346735842,12.716544151306152,340210.6540586568,-6991.074907417293,-2.0549253305312245,287777.8900000098,45441.689151229686,112222.1099999902,1.0,0.0,480.0,0.0,392.0,480.0,450.0,1.3747681059776572e-10,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:21:05.851412,balanced,IDOTRR,3200.0,600000.0,2,8.230000019073486,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.57915170287,332631.6875,12.716554346737228,12.714794158935547,340362.0271977862,-7142.448046083329,-2.0984855757522016,287777.8899999997,45441.68915170315,312222.1100000003,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:21:15.318959,balanced,IDOTRR,3200.0,800000.0,2,5.609999895095825,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,398049.4173613671,332631.6875,12.716554346735826,12.714794158935547,340362.02734919364,57687.39001217345,16.948832530307268,287777.88999999996,110271.52736136713,512222.11000000004,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:21:25.577898,balanced,IDOTRR,3200.0,1000000.0,2,6.322000026702881,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,358373.54233227356,302749.3125,12.620674403840846,12.6206636428833,336503.825484711,21869.71684756258,6.499099026901324,280748.3199999999,77625.22233227367,719251.6800000002,1.0,0.0,480.0,0.0,116.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T07:21:41.095219,balanced,IDOTRR,5000.0,400000.0,2,7.365000009536743,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.5791512395,333214.3125,12.716554346735842,12.716544151306152,340210.6540586568,-6991.074907417293,-2.0549253305312245,287777.8900000098,45441.689151229686,112222.1099999902,1.0,0.0,480.0,0.0,392.0,480.0,450.0,1.3747681059776572e-10,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:21:53.663067,balanced,IDOTRR,5000.0,600000.0,2,8.631999969482422,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.57915170287,332631.6875,12.716554346737228,12.714794158935547,340362.0271977862,-7142.448046083329,-2.0984855757522016,287777.8899999997,45441.68915170315,312222.1100000003,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:22:02.284220,balanced,IDOTRR,5000.0,800000.0,2,5.165999889373779,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,398049.4173613671,332631.6875,12.716554346735826,12.714794158935547,340362.02734919364,57687.39001217345,16.948832530307268,287777.88999999996,110271.52736136713,512222.11000000004,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:22:11.686272,balanced,IDOTRR,5000.0,1000000.0,2,5.710999965667725,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,358373.54233227356,302749.3125,12.620674403840846,12.6206636428833,336503.825484711,21869.71684756258,6.499099026901324,280748.3199999999,77625.22233227367,719251.6800000002,1.0,0.0,480.0,0.0,116.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T07:22:26.185215,balanced,IDOTRR,7500.0,400000.0,2,6.571000099182129,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.5791512395,333214.3125,12.716554346735842,12.716544151306152,340210.6540586568,-6991.074907417293,-2.0549253305312245,287777.8900000098,45441.689151229686,112222.1099999902,1.0,0.0,480.0,0.0,392.0,480.0,450.0,1.3747681059776572e-10,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:22:37.623645,balanced,IDOTRR,7500.0,600000.0,2,7.499000072479248,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.57915170287,332631.6875,12.716554346737228,12.714794158935547,340362.0271977862,-7142.448046083329,-2.0984855757522016,287777.8899999997,45441.68915170315,312222.1100000003,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:22:46.627291,balanced,IDOTRR,7500.0,800000.0,2,5.0929999351501465,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,398049.4173613671,332631.6875,12.716554346735826,12.714794158935547,340362.02734919364,57687.39001217345,16.948832530307268,287777.88999999996,110271.52736136713,512222.11000000004,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:22:56.405442,balanced,IDOTRR,7500.0,1000000.0,2,5.822000026702881,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,358373.54233227356,302749.3125,12.620674403840846,12.6206636428833,336503.825484711,21869.71684756258,6.499099026901324,280748.3199999999,77625.22233227367,719251.6800000002,1.0,0.0,480.0,0.0,116.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T07:23:11.069459,balanced,IDOTRR,11500.0,400000.0,2,6.661999940872192,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.5791512395,333214.3125,12.716554346735842,12.716544151306152,340210.6540586568,-6991.074907417293,-2.0549253305312245,287777.8900000098,45441.689151229686,112222.1099999902,1.0,0.0,480.0,0.0,392.0,480.0,450.0,1.3747681059776572e-10,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:23:22.315010,balanced,IDOTRR,11500.0,600000.0,2,7.465000152587891,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.57915170287,332631.6875,12.716554346737228,12.714794158935547,340362.0271977862,-7142.448046083329,-2.0984855757522016,287777.8899999997,45441.68915170315,312222.1100000003,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:23:31.443738,balanced,IDOTRR,11500.0,800000.0,2,5.200999975204468,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,398049.4173613671,332631.6875,12.716554346735826,12.714794158935547,340362.02734919364,57687.39001217345,16.948832530307268,287777.88999999996,110271.52736136713,512222.11000000004,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:23:41.057740,balanced,IDOTRR,11500.0,1000000.0,2,5.822999954223633,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,358373.54233227356,302749.3125,12.620674403840846,12.6206636428833,336503.825484711,21869.71684756258,6.499099026901324,280748.3199999999,77625.22233227367,719251.6800000002,1.0,0.0,480.0,0.0,116.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T07:23:55.468021,balanced,Landmrk,1700.0,600000.0,2,2.140000104904175,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,528460.5077700528,481668.46875,13.085026955983723,13.085013389587402,504321.44436869654,24139.063401356223,4.786443977525725,599383.8899999992,-70923.38222994644,616.1100000008009,1.0,1.0,827.0,690.0,827.0,1517.0,500.0,40.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:24:03.102107,balanced,Landmrk,1700.0,800000.0,2,3.803999900817871,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,686817.9757327633,663422.3125,13.405184920438012,13.405168533325195,625550.1103437692,61267.865388994105,9.79423780379873,744071.8899999991,-57253.914267235785,55928.11000000092,1.0,1.0,1302.0,690.0,1300.0,1992.0,484.0,162.0,0.0,6.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:24:22.290186,balanced,Landmrk,1700.0,1000000.0,2,15.291999816894531,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,656163.6828428137,656146.6875,13.394158046867599,13.39414119720459,620472.4389795549,35691.243863258744,5.752269016486452,736658.1399999872,-80494.45715717354,263341.8600000128,1.0,1.0,1276.9999999999554,690.0,1277.0,1966.9999999999552,484.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:24:37.497179,balanced,Landmrk,3200.0,600000.0,2,2.1760001182556152,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,528460.5077700528,481668.46875,13.085026955983723,13.085013389587402,504321.44436869654,24139.063401356223,4.786443977525725,599383.8899999992,-70923.38222994644,616.1100000008009,1.0,1.0,827.0,690.0,827.0,1517.0,500.0,40.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:24:45.196330,balanced,Landmrk,3200.0,800000.0,2,3.8440001010894775,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,686817.9757327633,663422.3125,13.405184920438012,13.405168533325195,625550.1103437692,61267.865388994105,9.79423780379873,744071.8899999991,-57253.914267235785,55928.11000000092,1.0,1.0,1302.0,690.0,1300.0,1992.0,484.0,162.0,0.0,6.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:25:04.012627,balanced,Landmrk,3200.0,1000000.0,2,14.98199987411499,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,656163.6828428137,656146.6875,13.394158046867599,13.39414119720459,620472.4389795549,35691.243863258744,5.752269016486452,736658.1399999872,-80494.45715717354,263341.8600000128,1.0,1.0,1276.9999999999554,690.0,1277.0,1966.9999999999552,484.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:25:18.947007,balanced,Landmrk,5000.0,600000.0,2,2.1679999828338623,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,528460.5077700528,481668.46875,13.085026955983723,13.085013389587402,504321.44436869654,24139.063401356223,4.786443977525725,599383.8899999992,-70923.38222994644,616.1100000008009,1.0,1.0,827.0,690.0,827.0,1517.0,500.0,40.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:25:26.918957,balanced,Landmrk,5000.0,800000.0,2,4.0279998779296875,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,686817.9757327633,663422.3125,13.405184920438012,13.405168533325195,625550.1103437692,61267.865388994105,9.79423780379873,744071.8899999991,-57253.914267235785,55928.11000000092,1.0,1.0,1302.0,690.0,1300.0,1992.0,484.0,162.0,0.0,6.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:25:46.980826,balanced,Landmrk,5000.0,1000000.0,2,16.23799991607666,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,656163.6828428137,656146.6875,13.394158046867599,13.39414119720459,620472.4389795549,35691.243863258744,5.752269016486452,736658.1399999872,-80494.45715717354,263341.8600000128,1.0,1.0,1276.9999999999554,690.0,1277.0,1966.9999999999552,484.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:26:01.843988,balanced,Landmrk,7500.0,600000.0,2,2.2770001888275146,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,528460.5077700528,481668.46875,13.085026955983723,13.085013389587402,504321.44436869654,24139.063401356223,4.786443977525725,599383.8899999992,-70923.38222994644,616.1100000008009,1.0,1.0,827.0,690.0,827.0,1517.0,500.0,40.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:26:09.981173,balanced,Landmrk,7500.0,800000.0,2,4.1579999923706055,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,686817.9757327633,663422.3125,13.405184920438012,13.405168533325195,625550.1103437692,61267.865388994105,9.79423780379873,744071.8899999991,-57253.914267235785,55928.11000000092,1.0,1.0,1302.0,690.0,1300.0,1992.0,484.0,162.0,0.0,6.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:26:30.578525,balanced,Landmrk,7500.0,1000000.0,2,16.472000122070312,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,656163.6828428137,656146.6875,13.394158046867599,13.39414119720459,620472.4389795549,35691.243863258744,5.752269016486452,736658.1399999872,-80494.45715717354,263341.8600000128,1.0,1.0,1276.9999999999554,690.0,1277.0,1966.9999999999552,484.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T07:26:45.610042,balanced,Landmrk,11500.0,600000.0,2,2.306999921798706,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,528460.5077700528,481668.46875,13.085026955983723,13.085013389587402,504321.44436869654,24139.063401356223,4.786443977525725,599383.8899999992,-70923.38222994644,616.1100000008009,1.0,1.0,827.0,690.0,827.0,1517.0,500.0,40.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
